Expected,Id
1,1
0,2
1,3
1,4
1,5
0,6
1,7
0,8
0,9
0,10
1,11
1,12
0,13
1,14
0,15
0,16
1,17
1,18
0,19
0,20
0,21
0,22
0,23
0,24
1,25
1,26
1,27
0,28
1,29
1,30
1,31
1,32
0,33
0,34
0,35
0,36
0,37
1,38
1,39
0,40
1,41
0,42
1,43
0,44
1,45
0,46
0,47
1,48
0,49
1,50
1,51
0,52
1,53
1,54
0,55
1,56
0,57
1,58
0,59
1,60
0,61
0,62
1,63
1,64
1,65
0,66
1,67
1,68
1,69
0,70
0,71
0,72
0,73
1,74
1,75
0,76
0,77
1,78
0,79
1,80
1,81
1,82
1,83
0,84
1,85
0,86
1,87
1,88
0,89
0,90
0,91
1,92
0,93
0,94
0,95
1,96
0,97
0,98
0,99
0,100
1,101
1,102
0,103
1,104
1,105
0,106
0,107
0,108
0,109
1,110
0,111
1,112
0,113
1,114
1,115
0,116
1,117
0,118
1,119
1,120
0,121
1,122
1,123
0,124
1,125
0,126
1,127
1,128
1,129
1,130
0,131
0,132
1,133
0,134
0,135
0,136
1,137
1,138
0,139
0,140
1,141
1,142
0,143
1,144
1,145
1,146
0,147
1,148
1,149
0,150
1,151
1,152
1,153
0,154
1,155
0,156
0,157
0,158
1,159
0,160
0,161
0,162
1,163
0,164
1,165
0,166
0,167
0,168
1,169
1,170
0,171
0,172
0,173
1,174
0,175
1,176
1,177
1,178
0,179
0,180
1,181
1,182
0,183
0,184
1,185
1,186
1,187
0,188
0,189
0,190
0,191
0,192
0,193
0,194
1,195
1,196
0,197
0,198
0,199
0,200
0,201
1,202
0,203
1,204
1,205
1,206
1,207
0,208
1,209
0,210
0,211
1,212
0,213
0,214
1,215
0,216
0,217
0,218
0,219
0,220
0,221
0,222
0,223
1,224
1,225
0,226
1,227
0,228
1,229
0,230
1,231
0,232
0,233
0,234
0,235
1,236
1,237
1,238
1,239
1,240
0,241
1,242
1,243
1,244
1,245
1,246
0,247
1,248
0,249
0,250
1,251
1,252
1,253
0,254
1,255
1,256
1,257
0,258
0,259
0,260
0,261
0,262
0,263
0,264
1,265
0,266
1,267
0,268
0,269
1,270
1,271
0,272
0,273
0,274
0,275
1,276
0,277
0,278
1,279
0,280
1,281
0,282
0,283
0,284
1,285
1,286
1,287
0,288
1,289
0,290
1,291
0,292
0,293
1,294
0,295
1,296
1,297
1,298
1,299
0,300
1,301
0,302
0,303
0,304
0,305
0,306
1,307
0,308
1,309
1,310
1,311
1,312
1,313
0,314
0,315
0,316
1,317
1,318
1,319
1,320
1,321
0,322
0,323
0,324
1,325
0,326
0,327
1,328
1,329
1,330
0,331
1,332
0,333
1,334
1,335
0,336
1,337
1,338
1,339
0,340
1,341
0,342
1,343
1,344
0,345
0,346
0,347
1,348
0,349
0,350
1,351
1,352
0,353
1,354
0,355
0,356
1,357
1,358
1,359
1,360
1,361
1,362
1,363
0,364
1,365
0,366
1,367
0,368
0,369
0,370
0,371
1,372
1,373
1,374
0,375
1,376
1,377
1,378
0,379
1,380
0,381
1,382
1,383
1,384
1,385
0,386
1,387
0,388
0,389
1,390
0,391
1,392
1,393
1,394
0,395
1,396
0,397
1,398
1,399
1,400
1,401
0,402
1,403
1,404
0,405
1,406
0,407
0,408
1,409
0,410
0,411
1,412
1,413
0,414
0,415
0,416
0,417
0,418
0,419
1,420
0,421
0,422
1,423
1,424
1,425
1,426
1,427
0,428
0,429
0,430
0,431
0,432
0,433
1,434
0,435
1,436
1,437
1,438
1,439
0,440
1,441
1,442
0,443
1,444
1,445
0,446
0,447
0,448
0,449
0,450
0,451
0,452
1,453
1,454
0,455
0,456
0,457
0,458
1,459
1,460
1,461
0,462
1,463
1,464
0,465
