inst#,actual,predicted,error,prediction
1,1:?,2:Human,,0.575
2,1:?,1:Bot,,0.8
3,1:?,2:Human,,0.933
4,1:?,1:Bot,,0.719
5,1:?,1:Bot,,0.719
6,1:?,2:Human,,0.889
7,1:?,2:Human,,0.672
8,1:?,2:Human,,0.889
9,1:?,1:Bot,,0.857
10,1:?,1:Bot,,0.719
11,1:?,1:Bot,,0.861
12,1:?,2:Human,,1
13,1:?,1:Bot,,0.872
14,1:?,1:Bot,,1
15,1:?,1:Bot,,1
16,1:?,1:Bot,,0.774
17,1:?,1:Bot,,0.719
18,1:?,1:Bot,,0.955
19,1:?,2:Human,,0.933
20,1:?,1:Bot,,0.719
21,1:?,1:Bot,,0.861
22,1:?,1:Bot,,0.868
23,1:?,1:Bot,,0.941
24,1:?,2:Human,,0.707
25,1:?,1:Bot,,1
26,1:?,1:Bot,,0.955
27,1:?,1:Bot,,0.667
28,1:?,2:Human,,0.541
29,1:?,1:Bot,,0.719
30,1:?,1:Bot,,1
31,1:?,1:Bot,,0.741
32,1:?,2:Human,,0.672
33,1:?,1:Bot,,0.741
34,1:?,1:Bot,,0.774
35,1:?,2:Human,,1
36,1:?,2:Human,,0.672
37,1:?,1:Bot,,0.861
38,1:?,1:Bot,,0.719
39,1:?,2:Human,,0.707
40,1:?,2:Human,,0.889
41,1:?,1:Bot,,0.955
42,1:?,1:Bot,,0.868
43,1:?,1:Bot,,0.719
44,1:?,1:Bot,,0.919
45,1:?,1:Bot,,0.719
46,1:?,1:Bot,,0.941
47,1:?,2:Human,,0.541
48,1:?,1:Bot,,0.719
49,1:?,1:Bot,,1
50,1:?,1:Bot,,0.919
51,1:?,1:Bot,,0.955
52,1:?,1:Bot,,0.73
53,1:?,1:Bot,,0.719
54,1:?,1:Bot,,0.719
55,1:?,1:Bot,,0.9
56,1:?,2:Human,,1
57,1:?,1:Bot,,0.868
58,1:?,2:Human,,0.852
59,1:?,2:Human,,0.571
60,1:?,1:Bot,,0.955
61,1:?,1:Bot,,1
62,1:?,1:Bot,,0.774
63,1:?,1:Bot,,0.719
64,1:?,1:Bot,,0.719
65,1:?,1:Bot,,0.719
66,1:?,1:Bot,,0.774
67,1:?,1:Bot,,0.955
68,1:?,1:Bot,,0.73
69,1:?,2:Human,,0.541
70,1:?,1:Bot,,0.955
71,1:?,1:Bot,,0.861
72,1:?,1:Bot,,0.8
73,1:?,1:Bot,,0.719
74,1:?,1:Bot,,0.73
75,1:?,1:Bot,,0.719
76,1:?,1:Bot,,0.719
77,1:?,2:Human,,0.707
78,1:?,1:Bot,,0.955
79,1:?,1:Bot,,0.861
80,1:?,1:Bot,,0.861
81,1:?,1:Bot,,0.857
82,1:?,1:Bot,,0.719
83,1:?,2:Human,,0.672
84,1:?,1:Bot,,0.719
85,1:?,1:Bot,,0.667
86,1:?,2:Human,,0.571
87,1:?,2:Human,,0.541
88,1:?,1:Bot,,0.719
89,1:?,2:Human,,0.707
90,1:?,1:Bot,,0.861
91,1:?,1:Bot,,0.955
92,1:?,1:Bot,,0.719
93,1:?,1:Bot,,0.909
94,1:?,1:Bot,,0.741
95,1:?,1:Bot,,1
96,1:?,1:Bot,,0.719
97,1:?,1:Bot,,0.875
98,1:?,1:Bot,,0.719
99,1:?,1:Bot,,0.861
100,1:?,1:Bot,,0.759
101,1:?,1:Bot,,0.719
102,1:?,1:Bot,,0.719
103,1:?,1:Bot,,0.857
104,1:?,1:Bot,,0.719
105,1:?,2:Human,,0.672
106,1:?,1:Bot,,1
107,1:?,1:Bot,,0.868
108,1:?,1:Bot,,1
109,1:?,1:Bot,,0.955
110,1:?,1:Bot,,0.719
111,1:?,2:Human,,0.707
112,1:?,1:Bot,,0.919
113,1:?,1:Bot,,1
114,1:?,1:Bot,,0.955
115,1:?,1:Bot,,0.919
116,1:?,2:Human,,0.541
117,1:?,1:Bot,,0.759
118,1:?,1:Bot,,0.719
119,1:?,1:Bot,,0.73
120,1:?,2:Human,,0.727
121,1:?,2:Human,,1
122,1:?,1:Bot,,0.955
123,1:?,1:Bot,,0.719
124,1:?,1:Bot,,0.719
125,1:?,1:Bot,,0.719
126,1:?,1:Bot,,0.9
127,1:?,1:Bot,,0.759
128,1:?,1:Bot,,0.719
129,1:?,1:Bot,,0.919
130,1:?,2:Human,,0.575
131,1:?,2:Human,,0.889
132,1:?,1:Bot,,0.719
133,1:?,1:Bot,,0.955
134,1:?,2:Human,,0.933
135,1:?,2:Human,,1
136,1:?,1:Bot,,0.861
137,1:?,1:Bot,,0.955
138,1:?,1:Bot,,0.719
139,1:?,2:Human,,0.575
140,1:?,2:Human,,0.707
141,1:?,1:Bot,,0.719
142,1:?,1:Bot,,0.955
143,1:?,1:Bot,,0.719
144,1:?,2:Human,,0.941
145,1:?,1:Bot,,0.861
146,1:?,1:Bot,,0.719
147,1:?,1:Bot,,0.868
148,1:?,2:Human,,0.707
149,1:?,2:Human,,1
150,1:?,1:Bot,,0.73
151,1:?,1:Bot,,0.719
152,1:?,1:Bot,,0.955
153,1:?,1:Bot,,0.719
154,1:?,2:Human,,1
155,1:?,2:Human,,0.541
156,1:?,1:Bot,,0.719
157,1:?,1:Bot,,0.741
158,1:?,2:Human,,0.707
159,1:?,2:Human,,0.571
160,1:?,1:Bot,,1
161,1:?,2:Human,,0.575
162,1:?,1:Bot,,0.667
163,1:?,1:Bot,,0.719
164,1:?,2:Human,,0.727
165,1:?,1:Bot,,0.719
166,1:?,1:Bot,,1
167,1:?,1:Bot,,0.861
168,1:?,1:Bot,,0.868
169,1:?,1:Bot,,0.719
170,1:?,2:Human,,0.857
171,1:?,1:Bot,,0.75
172,1:?,2:Human,,1
173,1:?,1:Bot,,0.909
174,1:?,2:Human,,0.571
175,1:?,1:Bot,,0.774
176,1:?,1:Bot,,0.741
177,1:?,1:Bot,,0.719
178,1:?,2:Human,,1
179,1:?,1:Bot,,0.774
180,1:?,1:Bot,,0.861
181,1:?,1:Bot,,0.719
182,1:?,1:Bot,,0.719
183,1:?,1:Bot,,0.868
184,1:?,1:Bot,,0.73
185,1:?,1:Bot,,0.719
186,1:?,2:Human,,1
187,1:?,1:Bot,,0.719
188,1:?,2:Human,,1
189,1:?,1:Bot,,0.73
190,1:?,1:Bot,,0.861
191,1:?,2:Human,,1
192,1:?,1:Bot,,1
193,1:?,1:Bot,,0.719
194,1:?,2:Human,,0.707
195,1:?,1:Bot,,0.719
196,1:?,1:Bot,,0.719
197,1:?,1:Bot,,0.741
198,1:?,1:Bot,,0.861
199,1:?,1:Bot,,0.857
200,1:?,1:Bot,,0.8
201,1:?,1:Bot,,0.875
202,1:?,1:Bot,,0.719
203,1:?,1:Bot,,1
204,1:?,2:Human,,0.571
205,1:?,1:Bot,,0.9
206,1:?,1:Bot,,0.719
207,1:?,1:Bot,,0.75
208,1:?,1:Bot,,0.719
209,1:?,1:Bot,,0.919
210,1:?,1:Bot,,0.8
211,1:?,1:Bot,,0.73
212,1:?,1:Bot,,0.73
213,1:?,1:Bot,,0.909
214,1:?,1:Bot,,0.955
215,1:?,2:Human,,0.707
216,1:?,2:Human,,0.571
217,1:?,1:Bot,,0.861
218,1:?,2:Human,,0.541
219,1:?,2:Human,,0.75
220,1:?,1:Bot,,0.875
221,1:?,2:Human,,0.575
222,1:?,2:Human,,1
223,1:?,2:Human,,0.541
224,1:?,1:Bot,,0.861
225,1:?,1:Bot,,0.719
226,1:?,1:Bot,,0.719
227,1:?,1:Bot,,1
228,1:?,1:Bot,,0.73
229,1:?,1:Bot,,0.719
230,1:?,1:Bot,,0.73
231,1:?,1:Bot,,0.719
232,1:?,1:Bot,,1
