adventurer,advocate,agreeableness,anger,architect,campaigner,commander,confidence,conscientiousness,consul,debater,defender,entertainer,entrepreneur,executive,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,lang,links,logician,logistician,mediator,mentions,openness,polarity,positiveness,protagonist,sadness,surprise,text,topic,virtuoso,words,class
0.07958792894589763,0.05568663893613613,0.5123577729651803,0.20296339690685272,0.05030327115818964,0.054730749139882316,0.04766712080430559,100,0.505420007924924,0.07271302333650362,0.04943978963844038,0.07673429542019929,0.07541711177586019,0.06812634944585907,0.06568367779254913,0.49007729857654886,0.26988527178764343,0,True,False,False,False,0.05744054168462753,en,0,0.05217397447595956,0.06931619762653864,0.05775754163917687,0,0.44993413079564815,NONE,0.043526940047740936,0.052768372398827486,0.2783275246620178,0.1913832426071167,"Avril Lavigne? when you're gone?",cricket,0.07189396320499149,4,?
0.06005719498216516,0.0719500933802189,0.5215573122626856,0.2862449288368225,0.06490469530797971,0.0791900033589892,0.06313975461563624,94,0.4658273109074296,0.05163921043897986,0.0714356687807463,0.053082677306709375,0.05842407141862234,0.05270314986303902,0.0465826690196991,0.5101347782854307,0.08946339786052704,0,False,False,False,True,0.06844571232795715,en,0,0.0734325045220858,0.04788478839793966,0.08140359541689188,1,0.5600862107544301,NEU,0.5647603273391724,0.06999356855528767,0.5157884955406189,0.040057472884655,"@ILoveVirdiko Be faithful in small things because it is in them that your strength lies. - Mother Teresa",climbing,0.054176356947453604,16,?
0.09089439626993297,0.051643328700344736,0.682540846498389,0.07965875416994095,0.018192993538048055,0.06381215213468033,0.027331300645982586,100,0.5082031389077505,0.16601992488186026,0.022479845909456824,0.1105106361268934,0.13655048391531252,0.048104220506453,0.058485765010118484,0.5799310932220039,0.15256762504577637,0,True,False,False,True,0.060866571962833405,en,0,0.014963638088960804,0.03893086173062138,0.04247635655809245,0,0.36586656414459795,N,0.6554678082466125,0.07758367748092224,0.6065260171890259,0.10038106143474579,"today's been sad",cricket,0.03202042171949755,3,?
0.07093144182615779,0.04665397878043875,0.43501231388041844,0.1252974271774292,0.060816447400029915,0.0643197806673192,0.0500854744544471,100,0.4406777644294432,0.03489509704939697,0.08384495084855641,0.04237148309643614,0.058415692949525685,0.07614859462084483,0.04548799246549606,0.4771098269749496,0.18614649772644043,0,True,False,False,False,0.2146967053413391,en,0,0.10180899948700733,0.05523394017738334,0.07810049920348033,1,0.5516459838809253,NONE,0.9542378783226013,0.038421952651000006,0.1415424942970276,0.33231687545776367,"@Lewis13James awsome",hunting,0.09246367434448083,1,?
0.17631188430262637,0.08562800764322125,0.599223444336339,0.19415998458862305,0.042978684882353964,0.03471066869661318,0.013277823719906216,100,0.4767703585241033,0.04151279723939175,0.01742209042377066,0.13437182694796865,0.054469747641253397,0.027339630851262734,0.02083623595535755,0.3603455232361616,0.17660167813301086,0,True,False,False,False,0.14848709106445312,en,0,0.0563931672923584,0.06744433937463137,0.11235417214727587,0,0.45488020248502203,NONE,0.3847163915634155,0.02645389439173557,0.44760602712631226,0.033145248889923096,"Dear Nash and Cameron:",judaism,0.08849502779545887,4,?
0.06874596220707853,0.11971061379288668,0.716628424953996,0.022885026410222054,0.03719401802467924,0.08687677341519211,0.03933849746187073,94,0.4981370897128664,0.10596574874271235,0.02699256293114618,0.10018918420957017,0.07270961846613617,0.022590836134846675,0.03292349725961685,0.5430573038125442,0.0503598153591156,0,False,False,False,True,0.764075517654419,en,0,0.025521103676276417,0.031128721216114007,0.08214081586269527,0,0.508297696848896,NEU,0.9777786731719971,0.1266127169623286,0.01729792356491089,0.14538174867630005,"Mr. Mr. is already out yesterday and it is fucking awesome!! ^^",parenting,0.021359330442309803,11,?
0.06714914331046422,0.07974722484544992,0.4744612909199898,0.12169957160949707,0.08981028337115246,0.04367568495760739,0.05422533317425346,100,0.5269889160134327,0.04469599968568479,0.04918698613116322,0.07402739941548651,0.0405430707008011,0.04565907685731046,0.05033605173230171,0.4162344437534527,0.32957929372787476,0,True,False,True,False,0.03528333455324173,en,1,0.08146556054191606,0.08336869065499104,0.07233751113832419,1,0.5085933024638166,NONE,0.33581727743148804,0.04814949552152978,0.5074552893638611,0.00598248653113842,"RT @MacFrank69: http://t.co/HYR5XYwJPI",biology,0.07562248843806642,0,?
0.044895538970560124,0.07190499589748975,0.5913063883781432,0.09937186539173126,0.04835269101214704,0.09656916052873998,0.07697869153612653,86,0.4836340964525595,0.08472733579354608,0.06493816906693685,0.05321985352251812,0.07147481915525009,0.04806341760577928,0.0569751113653183,0.5883203282699747,0.02777247689664364,0,False,False,False,True,0.632417619228363,en,0,0.04078966738885881,0.03578782115160206,0.06065806896908898,0,0.5369772443147462,NEU,0.4695155918598175,0.1144745490526842,0.16162458062171936,0.07881344854831696,"Not all of us can do great things. But we can do small things with great love. - Mother Teresa",wedding,0.030190115395626965,19,?
0.044262432869565195,0.05541187620751973,0.3828943356087333,0.14551778137683868,0.10369227587186922,0.041726201371225013,0.07736752173579471,97,0.5215153152915253,0.03272305518412144,0.07808226466591063,0.04385726709858489,0.0330253599732617,0.06180037514504007,0.06123467534780502,0.43520468220872394,0.32589471340179443,3,True,False,False,True,0.22084158658981323,en,0,0.10465021428613225,0.08207012918930134,0.055923786707884886,0,0.5390083190993727,P,0.2668834924697876,0.0413442515448684,0.2655359208583832,0.04220997169613838,"We were probably better off with the 240 in 40 ov deal...#PakVsSA #ICCWorldCup2015 #CWC2015",rugby,0.08282831612996708,11,?
0.06869052916422255,0.06754041484151298,0.636855055365646,0.21930837631225586,0.03318824677040935,0.09161720055560511,0.04835774449900612,100,0.47592486115707744,0.10750954399814033,0.04501918247894188,0.07378452641557331,0.10008721104805837,0.04918120604706953,0.05282841995358467,0.5816412275120364,0.1481512188911438,0,True,False,False,False,0.47873029112815857,en,0,0.030896969099622085,0.03625650029340239,0.06287750373709013,1,0.48070206653291925,NONE,0.6431188583374023,0.09841140892006454,0.10117477923631668,0.05263535678386688,"@angellybean almost there baby girl! And then I'll be next to say the same thing!! ",parenting,0.033753393994420865,14,?
