agreeableness,anger,confidence,conscientiousness,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,links,mentions,openness,polarity,sadness,sharesTopic,surprise,text,topic,words,class
0.5123577729651803,0.20296339690685272,100,0.505420007924924,0.49007729857654886,0.26988527178764343,0,True,False,False,False,0.05744054168462753,0,0,0.44993413079564815,NONE,0.2783275246620178,271,0.1913832426071167,"?Avril Lavigne?when you're gone?",cricket,4,?
0.5215573122626856,0.2862449288368225,94,0.4658273109074296,0.5101347782854307,0.08946339786052704,0,False,False,False,True,0.06844571232795715,0,1,0.5600862107544301,NEU,0.5157884955406189,5,0.040057472884655,"@ILoveVirdiko Be faithful in small things because it is in them that your strength lies. - Mother Teresa",climbing,17,?
0.682540846498389,0.07965875416994095,100,0.5082031389077505,0.5799310932220039,0.15256762504577637,0,True,False,False,True,0.060866571962833405,0,0,0.36586656414459795,N,0.6065260171890259,271,0.10038106143474579,"today's been sad",cricket,3,?
0.43501231388041844,0.1252974271774292,100,0.4406777644294432,0.4771098269749496,0.18614649772644043,0,True,False,False,False,0.2146967053413391,0,1,0.5516459838809253,NONE,0.1415424942970276,19,0.33231687545776367,"@Lewis13James awsome",hunting,2,?
0.599223444336339,0.19415998458862305,100,0.4767703585241033,0.3603455232361616,0.17660167813301086,0,True,False,False,False,0.14848709106445312,0,0,0.45488020248502203,NONE,0.44760602712631226,20,0.033145248889923096,"Dear Nash and Cameron:",judaism,4,?
0.716628424953996,0.022885026410222054,94,0.4981370897128664,0.5430573038125442,0.0503598153591156,0,False,False,False,True,0.764075517654419,0,0,0.508297696848896,NEU,0.01729792356491089,19,0.14538174867630005,"Mr. Mr. is already out yesterday and it is fucking awesome!! ^^",parenting,11,?
0.4744612909199898,0.12169957160949707,100,0.5269889160134327,0.4162344437534527,0.32957929372787476,0,True,False,True,False,0.03528333455324173,1,1,0.5085933024638166,NONE,0.5074552893638611,81,0.00598248653113842,"RT @MacFrank69: http://t.co/HYR5XYwJPI",biology,3,?
0.5913063883781432,0.09937186539173126,86,0.4836340964525595,0.5883203282699747,0.02777247689664364,0,False,False,False,True,0.632417619228363,0,0,0.5369772443147462,NEU,0.16162458062171936,3,0.07881344854831696,"Not all of us can do great things. But we can do small things with great love. - Mother Teresa",wedding,19,?
0.3828943356087333,0.14551778137683868,97,0.5215153152915253,0.43520468220872394,0.32589471340179443,3,True,False,False,True,0.22084158658981323,0,0,0.5390083190993727,P,0.2655359208583832,15,0.04220997169613838,"We were probably better off with the 240 in 40 ov deal...#PakVsSA #ICCWorldCup2015 #CWC2015",rugby,14,?
0.636855055365646,0.21930837631225586,100,0.47592486115707744,0.5816412275120364,0.1481512188911438,0,True,False,False,False,0.47873029112815857,0,1,0.48070206653291925,NONE,0.10117477923631668,19,0.05263535678386688,"@angellybean almost there baby girl! And then I'll be next to say the same thing!! ",parenting,15,?
