inst#,actual,predicted,error,prediction
1,1:?,1:Bot,,0.844
2,1:?,1:Bot,,0.8
3,1:?,2:Human,,0.526
4,1:?,1:Bot,,1
5,1:?,1:Bot,,0.6
6,1:?,2:Human,,0.773
7,1:?,2:Human,,0.606
8,1:?,1:Bot,,0.728
9,1:?,1:Bot,,0.8
10,1:?,1:Bot,,0.71
11,1:?,1:Bot,,0.54
12,1:?,1:Bot,,0.732
13,1:?,1:Bot,,0.79
14,1:?,1:Bot,,0.527
15,1:?,1:Bot,,0.574
16,1:?,1:Bot,,0.65
17,1:?,1:Bot,,1
18,1:?,1:Bot,,1
19,1:?,1:Bot,,0.82
20,1:?,1:Bot,,0.66
21,1:?,1:Bot,,0.74
22,1:?,2:Human,,0.51
23,1:?,2:Human,,0.59
24,1:?,1:Bot,,0.5
25,1:?,1:Bot,,0.75
26,1:?,1:Bot,,0.67
27,1:?,1:Bot,,0.53
28,1:?,1:Bot,,0.72
29,1:?,1:Bot,,0.594
30,1:?,1:Bot,,0.81
31,1:?,1:Bot,,0.643
32,1:?,2:Human,,0.933
33,1:?,1:Bot,,0.95
34,1:?,1:Bot,,0.63
35,1:?,1:Bot,,0.677
36,1:?,2:Human,,0.73
37,1:?,1:Bot,,0.85
38,1:?,1:Bot,,0.81
39,1:?,2:Human,,0.71
40,1:?,2:Human,,0.56
41,1:?,1:Bot,,1
42,1:?,2:Human,,0.62
43,1:?,1:Bot,,0.65
44,1:?,1:Bot,,0.993
45,1:?,1:Bot,,1
46,1:?,1:Bot,,0.63
47,1:?,1:Bot,,0.8
48,1:?,1:Bot,,0.52
49,1:?,1:Bot,,0.78
50,1:?,1:Bot,,0.69
51,1:?,1:Bot,,1
52,1:?,2:Human,,0.62
53,1:?,1:Bot,,0.59
54,1:?,1:Bot,,1
55,1:?,1:Bot,,0.92
56,1:?,1:Bot,,0.76
57,1:?,1:Bot,,0.9
58,1:?,2:Human,,0.813
59,1:?,2:Human,,0.65
