inst#,actual,predicted,error,prediction
1,1:?,1:Bot,,0.78
2,1:?,1:Bot,,0.82
3,1:?,2:Human,,0.58
4,1:?,1:Bot,,1
5,1:?,1:Bot,,0.503
6,1:?,2:Human,,0.749
7,1:?,2:Human,,0.606
8,1:?,1:Bot,,0.633
9,1:?,1:Bot,,0.783
10,1:?,1:Bot,,0.69
11,1:?,1:Bot,,0.5
12,1:?,1:Bot,,0.693
13,1:?,1:Bot,,0.775
14,1:?,1:Bot,,0.54
15,1:?,1:Bot,,0.719
16,1:?,1:Bot,,0.67
17,1:?,1:Bot,,1
18,1:?,1:Bot,,1
19,1:?,1:Bot,,0.8
20,1:?,1:Bot,,0.69
21,1:?,1:Bot,,0.64
22,1:?,1:Bot,,0.671
23,1:?,2:Human,,0.54
24,1:?,1:Bot,,0.536
25,1:?,1:Bot,,0.75
26,1:?,1:Bot,,0.725
27,1:?,1:Bot,,0.56
28,1:?,1:Bot,,0.76
29,1:?,1:Bot,,0.604
30,1:?,1:Bot,,0.84
31,1:?,1:Bot,,0.58
32,1:?,2:Human,,0.911
33,1:?,1:Bot,,0.93
34,1:?,1:Bot,,0.67
35,1:?,1:Bot,,0.598
36,1:?,2:Human,,0.63
37,1:?,1:Bot,,0.86
38,1:?,1:Bot,,0.85
39,1:?,2:Human,,0.6
40,1:?,2:Human,,0.591
41,1:?,1:Bot,,1
42,1:?,1:Bot,,0.611
43,1:?,1:Bot,,0.62
44,1:?,1:Bot,,0.99
45,1:?,1:Bot,,1
46,1:?,1:Bot,,0.7
47,1:?,1:Bot,,0.874
48,1:?,1:Bot,,0.51
49,1:?,1:Bot,,0.76
50,1:?,1:Bot,,0.69
51,1:?,1:Bot,,1
52,1:?,2:Human,,0.77
53,1:?,1:Bot,,0.677
54,1:?,1:Bot,,1
55,1:?,1:Bot,,0.965
56,1:?,1:Bot,,0.77
57,1:?,1:Bot,,0.904
58,1:?,2:Human,,0.817
59,1:?,2:Human,,0.69
60,1:?,1:Bot,,0.78
61,1:?,1:Bot,,0.797
62,1:?,1:Bot,,0.58
63,1:?,1:Bot,,0.75
64,1:?,2:Human,,0.868
65,1:?,1:Bot,,0.7
66,1:?,1:Bot,,0.606
67,1:?,2:Human,,0.65
68,1:?,1:Bot,,0.95
69,1:?,1:Bot,,0.5
70,1:?,1:Bot,,1
71,1:?,1:Bot,,0.84
72,1:?,1:Bot,,0.819
73,1:?,1:Bot,,0.652
74,1:?,1:Bot,,0.88
75,1:?,1:Bot,,0.63
76,1:?,1:Bot,,0.66
77,1:?,1:Bot,,0.5
78,1:?,1:Bot,,0.89
79,1:?,1:Bot,,0.866
80,1:?,2:Human,,0.679
81,1:?,1:Bot,,0.91
82,1:?,1:Bot,,0.58
83,1:?,2:Human,,0.606
84,1:?,1:Bot,,0.94
85,1:?,2:Human,,0.55
86,1:?,1:Bot,,0.825
87,1:?,1:Bot,,0.77
88,1:?,1:Bot,,0.826
89,1:?,1:Bot,,0.88
90,1:?,1:Bot,,0.83
91,1:?,1:Bot,,1
92,1:?,1:Bot,,0.63
93,1:?,1:Bot,,0.554
94,1:?,1:Bot,,0.8
95,1:?,1:Bot,,0.79
96,1:?,1:Bot,,0.67
97,1:?,1:Bot,,0.963
98,1:?,1:Bot,,0.75
99,1:?,1:Bot,,0.99
100,1:?,1:Bot,,0.871
101,1:?,1:Bot,,0.68
102,1:?,1:Bot,,0.585
103,1:?,1:Bot,,0.91
104,1:?,1:Bot,,0.58
105,1:?,2:Human,,0.595
106,1:?,1:Bot,,0.608
107,1:?,1:Bot,,0.809
108,1:?,2:Human,,0.8
109,1:?,1:Bot,,1
110,1:?,1:Bot,,0.79
111,1:?,1:Bot,,0.54
112,1:?,1:Bot,,1
113,1:?,1:Bot,,0.823
114,1:?,1:Bot,,1
115,1:?,1:Bot,,0.534
116,1:?,2:Human,,0.537
117,1:?,1:Bot,,0.62
118,1:?,1:Bot,,0.62
119,1:?,1:Bot,,0.98
