inst#,actual,predicted,error,prediction
1,1:?,1:Bot,,0.81
2,1:?,1:Bot,,0.826
3,1:?,2:Human,,0.62
4,1:?,1:Bot,,1
5,1:?,1:Bot,,0.59
6,1:?,2:Human,,0.787
7,1:?,2:Human,,0.616
8,1:?,1:Bot,,0.674
9,1:?,1:Bot,,0.83
10,1:?,1:Bot,,0.76
11,1:?,2:Human,,0.57
12,1:?,1:Bot,,0.65
13,1:?,1:Bot,,0.813
14,1:?,1:Bot,,0.61
15,1:?,1:Bot,,0.51
16,1:?,1:Bot,,0.65
17,1:?,1:Bot,,1
18,1:?,1:Bot,,1
19,1:?,1:Bot,,0.79
20,1:?,1:Bot,,0.63
21,1:?,1:Bot,,0.643
22,1:?,1:Bot,,0.62
23,1:?,1:Bot,,0.56
24,1:?,2:Human,,0.51
25,1:?,1:Bot,,0.76
26,1:?,1:Bot,,0.68
27,1:?,1:Bot,,0.63
28,1:?,1:Bot,,0.7
29,1:?,1:Bot,,0.604
30,1:?,1:Bot,,0.81
31,1:?,1:Bot,,0.59
32,1:?,2:Human,,0.93
33,1:?,1:Bot,,0.9
34,1:?,1:Bot,,0.73
35,1:?,1:Bot,,0.723
36,1:?,2:Human,,0.68
37,1:?,1:Bot,,0.88
38,1:?,1:Bot,,0.78
39,1:?,2:Human,,0.55
40,1:?,2:Human,,0.582
41,1:?,1:Bot,,1
42,1:?,1:Bot,,0.52
43,1:?,1:Bot,,0.56
44,1:?,1:Bot,,0.98
45,1:?,1:Bot,,1
46,1:?,1:Bot,,0.725
47,1:?,1:Bot,,0.82
48,1:?,2:Human,,0.55
49,1:?,1:Bot,,0.76
50,1:?,1:Bot,,0.62
51,1:?,1:Bot,,1
52,1:?,2:Human,,0.655
53,1:?,1:Bot,,0.57
54,1:?,1:Bot,,1
55,1:?,1:Bot,,0.92
56,1:?,1:Bot,,0.78
57,1:?,1:Bot,,0.88
58,1:?,2:Human,,0.87
59,1:?,2:Human,,0.65
60,1:?,1:Bot,,0.88
61,1:?,1:Bot,,0.82
62,1:?,1:Bot,,0.55
63,1:?,1:Bot,,0.86
64,1:?,2:Human,,0.868
65,1:?,1:Bot,,0.65
66,1:?,1:Bot,,0.73
67,1:?,2:Human,,0.66
68,1:?,1:Bot,,0.99
69,1:?,1:Bot,,0.6
70,1:?,1:Bot,,1
71,1:?,1:Bot,,0.78
72,1:?,1:Bot,,0.822
73,1:?,1:Bot,,0.62
74,1:?,1:Bot,,0.84
75,1:?,1:Bot,,0.618
76,1:?,1:Bot,,0.81
77,1:?,2:Human,,0.54
78,1:?,1:Bot,,0.85
79,1:?,1:Bot,,0.83
80,1:?,2:Human,,0.62
81,1:?,1:Bot,,0.91
82,1:?,1:Bot,,0.61
83,1:?,2:Human,,0.616
84,1:?,1:Bot,,0.905
85,1:?,2:Human,,0.59
